modelElementID,sentence
_0e5u8FkHEeyewPSmlgszyA,4
_0e5u8FkHEeyewPSmlgszyA,5
_0e5u8FkHEeyewPSmlgszyA,6
_0e5u8FkHEeyewPSmlgszyA,8
_4yx-8FkHEeyewPSmlgszyA,8
_4yx-8FkHEeyewPSmlgszyA,17
_nwrCMFwPEeyiuNx_RO7j-Q,18
_4yx-8FkHEeyewPSmlgszyA,19
_4yx-8FkHEeyewPSmlgszyA,20
_2BgxMFkHEeyewPSmlgszyA,21
_6sergFkHEeyewPSmlgszyA,25
_6sergFkHEeyewPSmlgszyA,26
_RDHFIFwPEeyiuNx_RO7j-Q,27
_RDHFIFwPEeyiuNx_RO7j-Q,28
_kvWs4FkHEeyewPSmlgszyA,29
_XuNf4FkJEeyewPSmlgszyA,30
_0e5u8FkHEeyewPSmlgszyA,31
_XuNf4FkJEeyewPSmlgszyA,32
_nwrCMFwPEeyiuNx_RO7j-Q,36
_nwrCMFwPEeyiuNx_RO7j-Q,37
_nwrCMFwPEeyiuNx_RO7j-Q,40
_XuNf4FkJEeyewPSmlgszyA,41
_XuNf4FkJEeyewPSmlgszyA,42
_XuNf4FkJEeyewPSmlgszyA,44
_XuNf4FkJEeyewPSmlgszyA,45
_6sergFkHEeyewPSmlgszyA,47
_nwrCMFwPEeyiuNx_RO7j-Q,48
_RDHFIFwPEeyiuNx_RO7j-Q,49
_nwrCMFwPEeyiuNx_RO7j-Q,58
_6sergFkHEeyewPSmlgszyA,65
_0e5u8FkHEeyewPSmlgszyA,66
_0e5u8FkHEeyewPSmlgszyA,67
_nwrCMFwPEeyiuNx_RO7j-Q,69
_0e5u8FkHEeyewPSmlgszyA,71
