modelElementID,sentence
_1lMqsKESEeu-mYqkDskRow,3
_1lMqsKESEeu-mYqkDskRow,4
_9JlCIKESEeu-mYqkDskRow,9
_KGVMcKETEeu-mYqkDskRow,9
_Bae2oKETEeu-mYqkDskRow,13
_GaP8QKETEeu-mYqkDskRow,15
_zUmhEKESEeu-mYqkDskRow,17
_1lMqsKESEeu-mYqkDskRow,23
_3LCnIKESEeu-mYqkDskRow,34
_1lMqsKESEeu-mYqkDskRow,54
_3LCnIKESEeu-mYqkDskRow,60
_3LCnIKESEeu-mYqkDskRow,61
_9JlCIKESEeu-mYqkDskRow,61
_3LCnIKESEeu-mYqkDskRow,62
_1lMqsKESEeu-mYqkDskRow,65
_Bae2oKETEeu-mYqkDskRow,69
_3LCnIKESEeu-mYqkDskRow,72
_3LCnIKESEeu-mYqkDskRow,73
_1lMqsKESEeu-mYqkDskRow,73
_1lMqsKESEeu-mYqkDskRow,74
_1lMqsKESEeu-mYqkDskRow,75
_Bae2oKETEeu-mYqkDskRow,77
_1lMqsKESEeu-mYqkDskRow,81
_3LCnIKESEeu-mYqkDskRow,81
_9JlCIKESEeu-mYqkDskRow,87
_9JlCIKESEeu-mYqkDskRow,113
_KGVMcKETEeu-mYqkDskRow,117
_9JlCIKESEeu-mYqkDskRow,118
_KGVMcKETEeu-mYqkDskRow,121
_3LCnIKESEeu-mYqkDskRow,121
_9JlCIKESEeu-mYqkDskRow,122
_KGVMcKETEeu-mYqkDskRow,124
_zUmhEKESEeu-mYqkDskRow,126
_9JlCIKESEeu-mYqkDskRow,129
_3LCnIKESEeu-mYqkDskRow,130
_KGVMcKETEeu-mYqkDskRow,133
_KGVMcKETEeu-mYqkDskRow,136
_zUmhEKESEeu-mYqkDskRow,152
_Bae2oKETEeu-mYqkDskRow,161
_Bae2oKETEeu-mYqkDskRow,167
_Bae2oKETEeu-mYqkDskRow,169
_1lMqsKESEeu-mYqkDskRow,174
_zUmhEKESEeu-mYqkDskRow,175
_3LCnIKESEeu-mYqkDskRow,176
_9JlCIKESEeu-mYqkDskRow,177
_GaP8QKETEeu-mYqkDskRow,182
