ae_id,ae_name,ce_ids
_AiuxcDVdEeqPG_FgW3bi6Q,Component: Auth,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/
_AiuxcDVdEeqPG_FgW3bi6Q,Component: Auth,services/tools.descartes.teastore.auth/src/test/java/tools/descartes/teastore/auth/
_BYKdQDVgEeqPG_FgW3bi6Q,Interface: RecommenderStrategy,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java
_Sb4SYDVfEeqPG_FgW3bi6Q,Interface: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java
_YkXeIDVgEeqPG_FgW3bi6Q,Component: SlopeOneRecommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/cf/SlopeOneRecommender.java
_YkXeIDVgEeqPG_FgW3bi6Q,Component: SlopeOneRecommender,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/SlopeOneRecommenderTest.java
_bC13QDVWEeqPG_FgW3bi6Q,Component: WebUI,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
_bC13QDVWEeqPG_FgW3bi6Q,Component: WebUI,tools/test_webui.sh
_dhM6oDVXEeqPG_FgW3bi6Q,Component: Registry,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
_g6IlUDVXEeqPG_FgW3bi6Q,Interface: CartActions,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/servlet/CartActionServlet.java
_gGczsDVZEeqPG_FgW3bi6Q,Interface: LoadBalancer,utilities/tools.descartes.teastore.registryclient/src/main/java/tools/descartes/teastore/registryclient/loadbalancers/ServiceLoadBalancer.java
_iaElgKpwEeqHXcsU55mirw,Component: PreprocessedSlopeOneRecommender,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/PreprocessedSlopeOneRecommenderTest.java
_iaElgKpwEeqHXcsU55mirw,Component: PreprocessedSlopeOneRecommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/cf/PreprocessedSlopeOneRecommender.java
_kgbngDVgEeqPG_FgW3bi6Q,Component: OrderBasedRecommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/orderbased/OrderBasedRecommender.java
_kgbngDVgEeqPG_FgW3bi6Q,Component: OrderBasedRecommender,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/OrderBasedRecommenderTest.java
_lnx1oDVWEeqPG_FgW3bi6Q,Component: Persistence,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
_lnx1oDVWEeqPG_FgW3bi6Q,Component: Persistence,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/rest/
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/servlet/
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderTest.java
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderFunctionalityTest.java
_m3fxEDVWEeqPG_FgW3bi6Q,Component: Recommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/UseFallBackException.java
_oPBcMKTJEeqKjI323B3R3w,Interface: ImageProvider,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/ImageProvider.java
_ouzFYDVgEeqPG_FgW3bi6Q,Component: DummyRecommender,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/DummyRecommenderTest.java
_ouzFYDVgEeqPG_FgW3bi6Q,Component: DummyRecommender,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/DummyRecommender.java
_py9KsDVYEeqPG_FgW3bi6Q,Interface: AuthCart,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/rest/AuthUserActionsRest.java
_py9KsDVYEeqPG_FgW3bi6Q,Interface: AuthCart,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/rest/AuthCartRest.java
