modelElementID,sentence
_1lMqsKESEeu-mYqkDskRow,1
_3LCnIKESEeu-mYqkDskRow,1
_9JlCIKESEeu-mYqkDskRow,1
_9JlCIKESEeu-mYqkDskRow,119
_zUmhEKESEeu-mYqkDskRow,1
_Bae2oKETEeu-mYqkDskRow,1
_EIoe8KETEeu-mYqkDskRow,1
_GaP8QKETEeu-mYqkDskRow,1
_1lMqsKESEeu-mYqkDskRow,4
_1lMqsKESEeu-mYqkDskRow,5
_1lMqsKESEeu-mYqkDskRow,7
_3LCnIKESEeu-mYqkDskRow,7
_3LCnIKESEeu-mYqkDskRow,8
_KGVMcKETEeu-mYqkDskRow,9
_Bae2oKETEeu-mYqkDskRow,10
_EIoe8KETEeu-mYqkDskRow,15
_GaP8QKETEeu-mYqkDskRow,18
_zUmhEKESEeu-mYqkDskRow,20
_3LCnIKESEeu-mYqkDskRow,22
_1lMqsKESEeu-mYqkDskRow,22
_1lMqsKESEeu-mYqkDskRow,23
_1lMqsKESEeu-mYqkDskRow,25
_1lMqsKESEeu-mYqkDskRow,26
_1lMqsKESEeu-mYqkDskRow,29
_3LCnIKESEeu-mYqkDskRow,47
_3LCnIKESEeu-mYqkDskRow,68
_3LCnIKESEeu-mYqkDskRow,77
_3LCnIKESEeu-mYqkDskRow,78
_1lMqsKESEeu-mYqkDskRow,81
_3LCnIKESEeu-mYqkDskRow,84
_3LCnIKESEeu-mYqkDskRow,85
_1lMqsKESEeu-mYqkDskRow,85
_3LCnIKESEeu-mYqkDskRow,86
_3LCnIKESEeu-mYqkDskRow,87
_3LCnIKESEeu-mYqkDskRow,88
_9JlCIKESEeu-mYqkDskRow,88
_1lMqsKESEeu-mYqkDskRow,97
_3LCnIKESEeu-mYqkDskRow,97
_9JlCIKESEeu-mYqkDskRow,101
_9JlCIKESEeu-mYqkDskRow,118
_9JlCIKESEeu-mYqkDskRow,120
_3LCnIKESEeu-mYqkDskRow,122
_KGVMcKETEeu-mYqkDskRow,122
_9JlCIKESEeu-mYqkDskRow,123
_zUmhEKESEeu-mYqkDskRow,127
_9JlCIKESEeu-mYqkDskRow,128
_9JlCIKESEeu-mYqkDskRow,130
_9JlCIKESEeu-mYqkDskRow,131
_9JlCIKESEeu-mYqkDskRow,133
_9JlCIKESEeu-mYqkDskRow,125
_3LCnIKESEeu-mYqkDskRow,129
_3LCnIKESEeu-mYqkDskRow,131
_KGVMcKETEeu-mYqkDskRow,137
_KGVMcKETEeu-mYqkDskRow,138
_KGVMcKETEeu-mYqkDskRow,141
_zUmhEKESEeu-mYqkDskRow,155
_zUmhEKESEeu-mYqkDskRow,156
_zUmhEKESEeu-mYqkDskRow,157
_zUmhEKESEeu-mYqkDskRow,158
_zUmhEKESEeu-mYqkDskRow,159
_zUmhEKESEeu-mYqkDskRow,160
_Bae2oKETEeu-mYqkDskRow,163
_Bae2oKETEeu-mYqkDskRow,169
_Bae2oKETEeu-mYqkDskRow,170
_Bae2oKETEeu-mYqkDskRow,171
_Bae2oKETEeu-mYqkDskRow,172
_Bae2oKETEeu-mYqkDskRow,173
_zUmhEKESEeu-mYqkDskRow,174
_zUmhEKESEeu-mYqkDskRow,175
_3LCnIKESEeu-mYqkDskRow,176
_9JlCIKESEeu-mYqkDskRow,177
_EIoe8KETEeu-mYqkDskRow,185
_3LCnIKESEeu-mYqkDskRow,185
_EIoe8KETEeu-mYqkDskRow,187
_EIoe8KETEeu-mYqkDskRow,188
_EIoe8KETEeu-mYqkDskRow,189
_EIoe8KETEeu-mYqkDskRow,190
_GaP8QKETEeu-mYqkDskRow,194
_GaP8QKETEeu-mYqkDskRow,195
_GaP8QKETEeu-mYqkDskRow,196
_GaP8QKETEeu-mYqkDskRow,197
_GaP8QKETEeu-mYqkDskRow,198
